"year","month","temperature","TSA","ENSO","NAO","TNA"
1968,8,26.5112926644312,0.2,0.16,-0.97,-0.14
1968,9,26.8459006211192,0.29,0.01,-1.73,-0.07
1968,10,27.3268851063401,0.44,0.04,-1.99,0.09
1968,11,26.8297016554443,0.49,0.5,-1.11,0.17
1968,12,26.4001460435462,0.5,0.67,-1.39,0.28
1969,1,26.1134995361813,0.32,0.95,-1.48,0.43
1969,2,26.4400314564983,0.53,1.11,-2.2,0.74
1969,3,26.6733339883328,0.38,0.54,-2.04,1.13
1969,4,26.6950803080715,0.35,0.31,1.52,0.84
1969,5,26.6451767398775,0.2,0.35,0.56,0.73
1969,6,26.6644681101655,-0.05,-0.04,0.86,0.37
1969,7,25.9934725635085,-0.15,-0.21,0.6,0.39
1969,8,26.6660238811666,0.01,0.16,-1.99,0.34
1969,9,27.3906169427413,-0.09,0.43,2.17,0.27
1969,10,27.4899580694565,-0.06,0.62,1.23,0.17
1969,11,27.7710297253126,-0.07,0.4,-1.14,0.34
1969,12,27.3118750379688,-0.19,0.38,-0.35,0.44
1970,1,26.506607918411,-0.34,0.28,-2.26,0.64
1970,2,26.4183428060744,-0.26,0.2,0.28,0.64
1970,3,26.2904860938637,-0.2,-0.14,-1.41,0.83
1970,4,26.4114752398286,-0.28,-0.08,-1.56,0.68
1970,5,26.3855304041632,-0.19,-0.3,1.11,0.51
1970,6,26.1219135387488,-0.33,-0.69,1.87,0.24
1970,7,26.0882535512794,-0.11,-1.08,0.13,-0.03
1970,8,26.3876899846509,-0.24,-1.26,0,-0.07
1970,9,26.6576947874046,-0.22,-1.07,0.06,-0.12
1970,10,27.5040488052863,-0.39,-1.12,-0.49,-0.06
1970,11,26.6167374267891,-0.2,-1.13,-0.76,-0.02
1970,12,26.7307940523946,-0.34,-1.33,-1.2,0.03
1971,1,26.0097476373748,-0.01,-1.73,-1.82,0.1
1971,2,25.4003329116598,0.02,-1.57,-0.17,-0.03
1971,3,25.6310911687777,-0.06,-1.36,-1.28,-0.18
1971,4,25.5799047901451,0.09,-1.18,-0.41,-0.34
1971,5,25.8043421747494,0.25,-0.98,0.51,-0.46
1971,6,25.6201909195276,0.17,-1.13,-1.28,-0.62
1971,7,25.9293824465738,-0.23,-1.17,0.27,-0.45
1971,8,26.2003985633532,-0.2,-1.1,1.87,-0.46
1971,9,26.9322414749438,-0.16,-1,0.53,-0.29
1971,10,26.720340704441,-0.38,-1.24,1.14,-0.18
1971,11,26.7018363173364,-0.68,-1.15,-0.34,-0.13
1971,12,26.6765666427534,-0.79,-1.23,0.47,-0.31
1972,1,25.8054778668108,-0.08,-0.92,-0.19,-0.27
1972,2,25.6248993629588,-0.06,-0.45,-0.08,-0.38
1972,3,25.9299714458355,-0.18,-0.19,0.35,-0.5
1972,4,25.9781628734173,0.03,0.07,-0.38,-0.31
1972,5,26.2590162049561,-0.03,0.38,0.93,-0.46
1972,6,26.2823070879099,0.09,0.45,1.19,-0.35
1972,7,26.5204683432621,0.25,0.85,0.21,-0.4
1972,8,26.6205716693864,0.26,1.09,1.57,-0.44
1972,9,27.3028580869282,0.23,1.23,0.03,-0.33
1972,10,27.6988934692358,0.29,1.54,1.7,-0.08
1972,11,27.6542424175924,0.44,1.9,0.43,-0.09
1972,12,27.1201858079457,0.89,2.09,0.09,-0.37
1973,1,26.6042917029117,0.79,1.8,-0.46,-0.31
1973,2,26.5406470704662,0.72,1.2,0.52,-0.3
1973,3,26.5553138104477,0.59,0.27,-0.09,-0.32
1973,4,26.4755667081055,0.76,-0.58,-0.73,-0.19
1973,5,26.235010964405,0.93,-0.97,-0.36,0.04
1973,6,26.3056384872802,0.75,-1.18,0.7,-0.07
1973,7,26.3757142962407,0.67,-1.54,0.6,-0.05
1973,8,26.5464290386342,0.58,-1.63,-0.2,-0.16
1973,9,26.6737520301917,0.75,-1.66,-0.15,-0.16
1973,10,27.3963819281125,0.67,-1.98,-0.84,-0.26
1973,11,27.2257709009053,0.54,-2.37,-1.11,-0.23
1973,12,26.0192210914086,0.4,-2.26,0.21,-0.1
1974,1,25.7977346473049,0.34,-2.09,1.05,-0.28
1974,2,25.5205289702924,0.14,-1.66,-0.6,-0.51
1974,3,25.4736367009431,0.15,-1.45,-0.43,-0.73
1974,4,25.9010606655803,0.36,-1.36,0.41,-1.09
1974,5,25.9107922746571,0.49,-1.29,-0.17,-0.89
1974,6,25.6993540740388,0.43,-1.2,0.17,-0.61
1974,7,25.6272257283186,0.58,-0.9,-0.73,-0.5
1974,8,26.3217645347315,0.42,-0.52,-0.95,-0.39
1974,9,26.4402912799415,0.14,-0.64,0.95,-0.5
1974,10,27.2243381516592,0.11,-0.94,1.04,-0.46
1974,11,27.0335038079418,0.25,-1.09,-0.7,-0.51
1974,12,25.9390397784034,0.11,-0.97,1.3,-0.51
1975,1,25.8772753875415,-0.13,-0.45,0.17,-0.24
1975,2,25.5725130389064,-0.19,-0.68,-1.15,-0.41
1975,3,25.8919919949008,-0.15,-1.09,-1.04,-0.49
1975,4,26.0137948072849,-0.11,-0.96,-1.89,-0.45
1975,5,26.0230724560991,0.04,-1.13,-0.43,-0.7
1975,6,25.9831331329316,0.17,-1.5,-0.54,-0.4
1975,7,25.3107724850397,0.02,-1.39,1.57,-0.28
1975,8,26.2315793410144,-0.02,-1.52,-0.46,-0.15
1975,9,26.9248092222379,-0.24,-1.66,1.67,-0.26
1975,10,27.1907886937773,-0.18,-1.83,-0.08,-0.3
1975,11,27.0904177006494,-0.03,-1.66,0.3,-0.39
1975,12,26.3023474779797,-0.34,-1.93,-0.09,-0.26
1976,1,25.5224712250134,-0.41,-2.01,-0.8,-0.3
1976,2,25.4371203434037,-0.4,-1.26,0.61,-0.48
1976,3,25.5897476152399,-0.48,-0.82,0.38,-0.81
1976,4,25.9489306529564,-0.67,-0.93,0.14,-0.66
1976,5,26.1344401334136,-0.7,-0.74,0.94,-0.79
1976,6,25.6937490667375,-0.6,-0.38,1.11,-0.59
1976,7,25.9789444368354,-0.67,-0.16,-0.29,-0.37
1976,8,26.7092080372542,-0.48,0.12,2.34,0.07
1976,9,27.389837606731,-0.32,0.3,-1.11,0.14
1976,10,27.6631230214573,-0.35,0.75,0.42,0.18
1976,11,27.2590284773747,-0.45,0.71,0.04,0.04
1976,12,26.990693988641,-0.21,0.49,-1.57,-0.31
1977,1,26.389828713379,-0.19,0.78,-1.72,-0.15
1977,2,25.7941845925635,0,0.37,-1,-0.22
1977,3,26.043918275802,0,0.19,-1.25,-0.11
1977,4,26.1701833493134,-0.03,-0.38,0.56,-0.09
1977,5,25.9974832544291,-0.05,-0.21,-0.75,-0.07
1977,6,26.0115278378563,-0.09,0.01,-0.27,0.05
1977,7,26.4016101274616,-0.14,0.09,-0.42,-0.14
1977,8,27.0268974990342,0.01,-0.01,-0.49,-0.28
1977,9,27.2499955196051,0.03,0.4,0.51,-0.24
1977,10,27.3145575798274,-0.09,0.63,1.08,-0.24
1977,11,27.4051212161991,-0.08,0.48,-0.21,-0.26
1977,12,26.6521199662136,-0.07,0.7,-1.02,-0.15
1978,1,26.2483590275905,-0.19,0.62,0.26,0.11
1978,2,26.6051349916722,-0.29,0.25,-2.94,0.2
1978,3,26.1412951196882,-0.45,-0.2,0.33,0.25
1978,4,26.3663631998923,-0.65,-0.7,-1.42,0.26
1978,5,26.284708358734,-0.64,-0.74,1.05,0.08
1978,6,25.9489830574087,-0.47,-0.71,1.7,-0.14
1978,7,26.1191380739969,-0.08,-0.55,-1.11,-0.33
1978,8,26.1106766630756,-0.2,-0.79,0.7,-0.33
1978,9,27.0891680360567,-0.35,-0.71,0.6,-0.21
1978,10,27.3500231428347,-0.38,-0.46,2.61,0.08
1978,11,27.3862720287142,-0.43,-0.38,3.06,0.01
1978,12,26.5003807629924,-0.16,-0.06,-1.54,-0.19
1979,1,26.3962149904512,-0.16,-0.13,-2.12,0.17
1979,2,26.1420573459372,-0.24,-0.22,-1.2,0.28
1979,3,26.3017693777896,-0.31,-0.02,0.41,0.15
1979,4,26.4031184044455,0.01,0.02,-2.01,0.29
1979,5,26.4733724991927,0.07,-0.25,-0.9,0.35
1979,6,26.1420256775429,0.1,-0.29,1.92,0.42
1979,7,26.543584777,0.14,-0.47,0.86,0.28
1979,8,27.0255525117765,0.27,-0.1,1.11,0.08
1979,9,27.1198215230322,0.29,0.28,1.13,0.1
1979,10,27.5319122376852,0.05,0.11,0.18,0.1
1979,11,27.5554459241189,0.06,0.29,0.42,0.11
1979,12,26.7562884203503,-0.02,0.52,0.84,0.26
1980,1,26.2703647659414,-0.15,0.54,-1.38,0.4
1980,2,26.5506339753447,-0.34,0.22,-0.39,0.41
1980,3,26.3784872035733,-0.26,0.03,-0.73,0.17
1980,4,26.5753894095877,-0.11,-0.07,1.26,0.56
1980,5,26.8588506515503,-0.04,0.08,-1.34,0.71
1980,6,26.5312277446495,-0.08,0.21,-0.07,0.47
1980,7,26.4290709162609,-0.06,-0.06,-0.39,0.19
1980,8,26.9841398725014,0.03,-0.38,-3.01,0.29
1980,9,27.5598944483762,0.11,-0.28,0.79,0.21
1980,10,27.6789115817648,-0.03,-0.26,-1.41,0.05
1980,11,27.169204185349,-0.25,-0.1,-0.52,0.03
1980,12,27.0040198592375,-0.59,0.05,0.63,-0.02
1981,1,26.2056733461971,-0.27,-0.36,-0.08,0.27
1981,2,26.1422600424733,-0.47,-0.64,0.6,0.16
1981,3,26.875033027091,-0.64,-0.64,-1.65,0.6
1981,4,26.8229378243029,-0.52,-0.53,0.25,0.34
1981,5,26.432510323749,-0.4,-0.57,0.24,0.36
1981,6,26.3735245775593,-0.22,-0.46,-0.15,0.18
1981,7,25.6985085378587,-0.23,-0.64,0.08,0.15
1981,8,26.6507424210711,0.12,-0.53,0.38,0.09
1981,9,26.8994293369182,0.2,-0.19,-1.27,0.14
1981,10,27.4933240660586,0.35,-0.3,-0.96,0.04
1981,11,27.4931219396883,0.26,-0.41,-0.53,0.13
1981,12,27.0548094615671,0.1,-0.2,-0.11,0.27
2023,1,26.3293638994197,0.82,-0.72,0.95,0.47
2023,2,26.311337914921,0.55,-0.46,0.6,0.22
2023,3,26.6605945185953,0.48,-0.11,-1.57,0.64
2023,4,26.8191937908303,0.5,0.14,-0.83,0.78
2023,5,27.4021820931292,0.79,0.46,0.41,1.04
2023,6,27.1122749972337,0.57,0.84,-0.28,1.41
2023,7,27.1919713883503,0.54,1.02,-2.14,1.41
2023,8,27.9016126393239,0.5,1.35,-1.62,1.36
2023,9,28.355221850198,0.4,1.6,-0.28,1.43
2023,10,28.6567463209619,0.41,1.72,-1.7,1.32
2023,11,28.4014196222283,0.91,2.02,-0.47,1.09
2023,12,27.7956800204244,1.31,2.03,1.7,1.17
